,Title,Content,Target Organization,Label 1,Label 2,Label 3,Label 4,Label 5
28,$250K grant helps Spartanburg's ReGenesis Health Care add mobile medical center,"OneSpartanburg begins planning next 5-year development strategy, seeks input from public
Asia Rollinsarollins@postandcourier.com
When you take a look at their curriculum and the type of medical care that they're going to be providing in communities here in Spartanburg and across the U.S., their model, the osteopathic model, is in line with how federally qualified health centers like ReGenesis provide care, Hunter said.
ReGenesis provides a range of primary care services that include medical, dental, behavioral health, pediatric, school-based services and chiropractic care.
Patients receive non-generic medications at a deeply discounted price available to federally-qualified health centers called the 340B Drug Pricing Program. For those without insurance, the company has a sliding fee scale that allows patients to pay a nominal fee to receive comprehensive care. ReGenesis also has pharmacies on-site in Gaffney and at the Church Street location in Spartanburg, and a freestanding retail pharmacy in Duncan.
Hunter said ReGenesis hopes to remove price as a barrier to care.
Many folks dont go because theyre worried about how much this is going to cost me, Hunter said. The lowest nominal fee is $20, and if you dont have the full $20, we will work with you and put you on a payment plan for as low as $5 to get you in the door.",Regenesis Biomedical,new initiatives or programs,company description,,,
29,Nordic Nanovector to present at 3rd Targeted Radiopharmaceutical Summit 2021,"Tel: +44 207 638 9571
Email:
nordicnanovector@medistrava.com
About Nordic Nanovector:
Nordic Nanovector is committed to develop and deliver innovative therapies to patients to address major unmet medical needs. The Company aspires to become a leader in the development of CD37-targeted therapies for haematological cancers and immune diseases. Nordic Nanovector's lead clinical-stage candidate is Betalutin, a novel CD37-targeting antibody-radionuclide-conjugate designed to advance the treatment of non-Hodgkin's lymphoma (NHL). NHL is an indication with substantial unmet medical need, representing a growing market forecast to be worth nearly
USD 26 billion
by 2028. Nordic Nanovector retains global marketing rights to Betalutin and intends to actively participate in the commercialisation of Betalutin in the US and other major markets.
Further information can be found at
.
Forward-looking statements
This press release contains certain forward-looking statements. These statements are based on management's current expectations and are subject to uncertainty and changes in circumstances, since they relate to events and depend on circumstances that will occur in the future and which, by their nature, will have an impact on Nordic Nanovector's business, financial condition and results of operations. The terms ""anticipates"", ""assumes"", ""believes"", ""can"", ""could"", ""estimates"", ""expects"", ""forecasts"", ""intends"", ""may"", ""might"", ""plans"", ""should"", ""projects"", ""targets"", ""will"", ""would"" or, in each case, their negative, or other variations or comparable terminology are used to identify forward-looking statements. These forward-looking statements are not historic facts. There are a number of factors that could cause actual results and developments to differ materially from those expressed or implied in the forward-looking statements. Factors that could cause these differences include, but are not limited to, risks associated with implementation of Nordic Nanovector's strategy, risks and uncertainties associated with the development and/or approval of Nordic Nanovector's product candidates, ongoing and future clinical trials and expected trial results, the ability to commercialise Betalutin, technology changes and new products in Nordic Nanovector's potential market and industry, Nordic Nanovector's freedom to operate (competitors patents) in respect of the products it develops, the ability to develop new products and enhance existing products, the impact of competition, changes in general economy and industry conditions, and legislative, regulatory and political factors. No assurance can be given that such expectations will prove to have been correct. Nordic Nanovector disclaims any obligation to update or revise any forward-looking statements, whether as a result of new information, future events or otherwise.
This information is subject to a duty of disclosure pursuant to Sections 4-2 and 5-12 of the Securities Trading Act.
CONTACT:",Nanovector,participation in an event,article publication,,,
30,Innovet Pet Offers Bigger Discounts to Their Customers,"CBD
company in the world.
After experiencing the high cost of CBD in its early days, Innovet says they've made it their priority to offer the most affordable CBD products on the market. In addition to CBD, they've implemented the fair price policy across their entire catalog of pet products.
""We're trying to find ways to beat our own costs now; basically, we are our biggest rivals,"" says Innovet's Co-Founder
David Louvet
. ""We're always on the hunt for ways to beat our prices and not only does it help our customers, but it also strengthens us as a company through innovation. We've recently started a subscription service and cell phone app, where customers will receive specialty discounts, as well as a stress-free shopping experience.""
Innovet Pet says they are always looking for ways to improve their customer service and appreciation techniques; discounts are just the beginning for this team of pet lovers.
""We want our customers to always have something to look forward to,"" says
Matt Terrill
. ""So, throughout May, we're hosting contests where 40 loyal customers will randomly be selected to win free bottles of our most popular CBD product.""
About Innovet Pet
innovetpet.com
) contributes their success as the number 1 pet CBD company in the world because of their focus on the customer. Innovet Pet is guided by their four principles: most affordable cost without jeopardizing quality, open and direct communication with customers through social media groups, providing 100% transparency and lab-tested results right on the products and website, and offering a 30-day money-back guarantee.
Media Contact
Press Contacts: Gio Sy, PR Coordinator /
Kacy Johnson",Innovet,new initiatives & programs,executive statement,,,
31,Eurostar relaunches direct Disneyland Paris route with fares from 39 each way,"comments
Heading to Disneyland Paris just got that little bit easier for Brits as Eurostar is bringing back its direct route between London and Mickey Mouse's French home.
The high speed rail service had to temporarily suspend the route due to the impact of the coronavirus pandemic, but has now announced that operations will resume on Friday (March 25).
There are some tempting deals to be found too, with fares from 39 each way for adults, and 28 each way for children (children under four can travel for free).
The company will continue to offer extra perks such as a baggage allowance with no weight restrictions - and as there's no need to wait at baggage reclaim on the other side, it gives you even more time to enjoy the Disney parks!
Sign up to the Mirror's travel newsletter for more deals and holiday tips sent direct to your inbox.
Sneak peek at new Disney cruise ship with a water ride, Frozen dining and Marvel games
The total journey time takes approximately 2 hours and 49 minutes, with direct trains initially running for four days a week during term time, and then rising to five days a week in the summer holidays. Bookings have now opened until January 23.
You can find out more and book on Eurostar.com.
There's plenty of Disney magic awaiting families who do book in to Disneyland Paris.
For a start, character hugs and close up photos are back as France has been easing up its local Covid rules.
The resort is actually celebrating its 30th anniversary in style complete with a new daytime show, new costumes for Mickey and his friends, and even brand new attraction Gardens of Wonder.
The Sleeping Beauty Castle at Disneyland Paris
(
Image:
Disneyland Paris)
One of the biggest highlights has to be new show Disney D-Light, which will take place right before the iconic Disney Illuminations evening show at the castle.
Disney D-Light will use heaps of features including video projections, illuminated water jets, lighting effects, mist and famous Disney songs - and it will even feature over 200 drones for a special choreography right above Sleeping Beauty Castle.
Read more
Walt Disney World's 50th plans
If you are tempted to finally book in a trip, the good news is that there are plenty of Disneyland Paris deals to be found whether you're after discounted tickets or packages.
Visiting France in general has become easier too. Fully vaccinated Brits can visit France for non-essential reasons such as holidays, and all travellers need to sign a 'sworn statement' before visiting, although they no longer require a pre-travel Covid test.
Meanwhile, local Covid restrictions including face masks and vaccine passes have been lifted, meaning you'll no longer require these for the likes of indoor venues including bars, hotels and museums.
Most Read",Direct Dental,executive statement,,,,
32,Solved: Re: Changing the font of a product name in product page,"@Erigone
please Go to Online Store->Theme->Edit code then go to assets/theme.scss.liquid ->paste below code at the bottom of the file.
#shopify-section-featured-collection .grid-link__title { color: #403b37; font-family: Futura,sans-serif; font-size: 1em; line-height: 1.4; font-weight: normal !important;}#shopify-section-featured-collection .grid-link__meta strong { font-family: Futura,sans-serif; font-size: 1em; line-height: 1.5; color: #5b544f; font-weight: 400 !important;}
If helpful then please",Futura,other,,,,
33,COVID-19: Helping Children With Autism Spectrum Disorder Cope,"For a .pdf of this article, click here
Additional tips for families of children with autism can be found here
The typical school day as we knew it has changed for all children during the coronavirus pandemic. For children with Autism Spectrum Disorder (ASD), this sudden change in routine has been especially challenging and disruptive. Heres some advice on how parents can help children with ASD adjust to the changes in their predictable daily schedule.
What are some of the key challenges right now for children with ASD?
One of the most important things for children with ASD is that they have a routine. Most are used to going to school and it can be difficult for some children to cope when their routine has been disrupted. Having a schedule is very important to their sense of calm and normalcy. With kids now having to stay home for an extended period of time, the stressors of having their routine disrupted is likely to cause them anxiety and stress, which may be evident in their behavior and acting out. I suggest working with your childs teacher to maintain a schedule at home that is as similar to your childs school schedule to the best of your ability.
I recommend limiting access to media, and I say that to all families with kids even those who are not on the spectrum. Most children sense how the adults around them are feeling and will pick up on angst, anxiety and panic. It is best for parents to remain calm and try to answer questions as honestly as they can, and communicate with their child in a way that is familiar to them. Most families with an autistic child are communicating through pictures. There are some resources online, such as this free social narrative which help provide visuals about what is happening right now.
It's also more important than ever to explain to children with ASD to communicate if they arent feeling well. For many, their brain doesnt register discomfort, pain or tiredness in the same way as other children. Parents need to monitor their children carefully because they may not be communicating that their throat hurts or that they feel hot or cant breathe. During the COVID-19 pandemic, monitoring becomes very important. Most children will benefit if parents continue to use whatever communication device is utilized at school during this time at home. If, for example your child uses the Picture Exchange Communication System (PECS) or communication device, incorporate the use of that device at home. Anything parents can do to make their day similar to what it was will help.
How can parents help their child during this difficult time?
Your child is unique, and because you know them best, think about how much information you want to provide them, and the extent of detail that will help them without overwhelming them. With COVID-19, depending on their ability to understand, some kids may find comfort in knowing details, where others may become more anxious and benefit from having less access to information or modified details.
As parents, you are the number one advocate for your child. Its important to stay in touch with your childs teachers, support staff, and therapists. Many children with special needs rely on their support team every day to keep them centered. They may not understand why they are not seeing them regularly, and fear that they are gone. This is when virtual connections through apps such as FaceTime or Zoom can be really beneficial. Such connections may enable kids to see their teacher and/or therapist and maintain those important relationships during this stressful time. You may want to consider setting time aside for your child to virtually connect with classmates and friends that they are accustomed to seeing every day through this same venue.
What are some activities that can help keep children with ASD occupied?
My first question would be, What would the child be doing at that time if they were still enrolled in school? Keep in mind that maintaining a reliable routine may be beneficial, and try to incorporate similar school activities wherever possible. The reality is that most children with sensory issues cannot be left for even short periods of time without supervision, which adds great challenges to working parents during this crisis. Many children that are considered to be on the autism spectrum are able to access and utilize online learning games, and although we not want children to become overly dependent on any type of screened device, it may help for a short time. Also encourage gross motor activities. Consider yoga or online activities for kids. This encourages movement and flexibility, and is important not only for their mental health but also their physical health.
How do you keep a sensory craver busy at home?
Often it helps to alternate stimulation. Rather than having all of your childs favorite sensory items/toys within reach, it often helps to rotate them in and out of reach so that each becomes more novel and fresh. Keep in mind that you never want to remove a favorite item that the child is very attached to. Children will often have a renewed sense of excitement over an older toy/item that they have not seen in a while and rediscover new ways of playing with it.
Check out these NM Care Areas:",ASD Media,other,,,,
34,Celebrate 4/20 Weekend With These CBD Deals,"Start: Saturday, April 20
End: Monday, April 22
This weekend, cbdMDis offering 20% off your entire order (plus free shipping!) when you use the code
20CBD.
And on Monday 4/22, cbdMD will be donating 11% of sales to Earthday.orgto help fund research on bees and hemp.
PlusCBD Oil (CBD Hacker Exclusive)
Start: Thursday, April 18
This weekend, PlusCBD Oil is offering 20% off sitewide when you use our exclusive code:
Hacker420. This promotion is not valid with any other offer.
Charlottes Web (CBD Hacker Exclusive)
Start: Thursday, April 18
End: Monday, April 22
Save 20% off on this bundle of popular products from Charlottes Web. Youll get one Extra Strength 30mL Oil (flavor of your choice) and one Extra Strength 30ct Capsules. Just use this link to access the deal: https://www.charlottesweb.com/cbd-oil-variety This deal cant be combined with any other offer or discount code.
Mission Farms (CBD Hacker Exclusive)
Start: Friday, April 19
End: Wednesday, May 1
Until May 1, youll get 20% off your order with Mission Farms when you use the code
CBDHACKER. Mission Farms blends their CBD with essential oils and terpenes to address different concerns, with formulas designed to aid in rest, relaxation, and pain relief",Mission Farms CBD,other,,,,
35,Maine attorney general sues pharmaceutical company over opioid crisis,"Read Article
Maine Attorney General Aaron Frey on Monday filed a lawsuit against Purdue Pharma and members of the drug manufacturers Sackler family, arguing that they committed unfair and deceptive business practices while marketing opioids in Maine.
Freys move adds Maine to a lengthening list of states and municipalities that are turning to the courts in an effort to hold the company accountable for the devastating social and economic impacts of opioid use disorder.
Related Headlines
Lost: Heroins killer grip on Maines people
The complaint in Kennebec County Superior Court details Connecticut-based Purdue Pharmas successful efforts to deceptively market opioid drugs in Maine from 2007 through 2017, as Maines opioid crisis reached epidemic levels, according to a news release from the attorney general. The marketing practices violated Maine law, according to the complaint.
Maines drug overdose deaths reached an all-time high in 2017 at 417 deaths before declining to 354 deaths in 2018.
Purdue and the Sackler defendants misled Maine consumers, and in doing so played a significant role in accelerating the opioid epidemic, said Frey in a statement. Our complaint alleges that their unrelenting sales visits to doctors and deceptive practices led to a marked increase in opioid prescriptions, and a corresponding increase in the number of Mainers suffering from opioid use disorder. Maine deserves accountability and redress from Purdue and the Sacklers.
A spokesman for Purdue Pharma denied the accusations and called the Maine lawsuit misleading and sensationalized.
According to the Maine attorney generals news release, the Federal Substance Abuse and Mental Health Services Administration estimated that an average of 10,400 Maine residents each year struggled with opioid abuse disorder (including heroin use and pain relievers) between 2007 and 2016. Of the 2,206 opioid overdose deaths in Maine between 2007 and 2018 (numbers which include deaths involving heroin and non-prescription fentanyl), 1,321 were caused by prescription opioids. Of those deaths, 482 were caused by oxycodone.
Marc Malon, a spokesman for the Maine attorney generals office, said Maine, California, Hawaii and the District of Columbia filed lawsuits on the same day as part of a coordinated strategy, although the specifics of the lawsuits are somewhat different because laws in each state are different. Portland, Bangor and other Maine towns have filed lawsuits against Purdue Pharma and other drug manufacturers for the opioid crisis.
Forty states and more than 2,000 local governments have previously filed lawsuits against Purdue Pharma. The legal strategy is similar to when states sued tobacco companies, resulting in a 1998 settlement that paid billions to states for tobacco companies falsely claiming that tobacco was a safe product.
Malon said that the amount of damages the Maine Attorney Generals Office is seeking hasnt yet been publicly disclosed but will be during court hearings.
Robert Josephson, a spokesman for Purdue Pharma, pointed to how a judge in a state court in North Dakota on May 10 dismissed a lawsuit brought by the North Dakota attorney general in that state.
In the 27-page decision, North Dakota District Judge James Hill ruled that Purdue cannot control how doctors prescribe its products and certainly cannot control how individual patients use and respond to its products.
Josephson said that Purdue Pharma vigorously denies the allegations contained in litigation against the company and will continue to defend itself against these misleading attacks. These sensationalized claims are part of a continuing effort to try these cases in the court of public opinion rather than the justice system, as plaintiffs are unable to connect the conduct alleged to the harm described. Instead, they have invented stunningly overbroad legal theories, which if adopted by courts, will undermine the bedrock legal principle of causation.
But Frey argued in court filings that Purdue Pharma has made unsubstantiated claims about how opioids lead to addiction and the extent to which addiction risk can be managed and has been misrepresenting and making unsubstantiated claims that increased doses of opioids did not pose significant additional risks of addiction.
In 2016, Maine lawmakers approved a strict new prescribing law that, in some cases, limits dosages and length of prescriptions for chronic pain.
Maine Senate President Troy Jackson, D-Allagash, praised Frey for filing suit.
Its clear that several pharmaceutical companies, including Purdue Pharma, aggressively pushed opioids onto patients, physicians and the general public. They need to be held accountable for their role in this epidemic and the lengths they stooped to while trying to make obscene profits, Jackson said.",MaineGeneral Health,executive statement,,,,
36,MU Health shifts staff as omicron surge keeps going,"3 days ago
COLUMBIA, Mo. (KMIZ.)
COVID-19 continues to send many people to the hospital and sicken health staff, putting a big strain on doctors and nurses nationwide.
Like many other hospitals, MU Health Care is facing staffing concerns. The providers are now reassigning nurses from non-clinical areas to bedside shifts at its hospitals.
""MU Health Care is experiencing a record-high number of patients hospitalized with active COVID-19, a rise in influenza hospitalizations and staffing pressures related to an ongoing nationwide shortage of health care workers and staff absences related to illness,"" MU Health Care spokesman Eric Maze wrote in an email Thursday.
According to MU Health Care COVID-19 data , as of Thursday, the hospital had 122 COVID-19 inpatients, 30 ICU patients and 19 patients on ventilators.
""And today we're at 122 for covid, so we're about 20 percent higher than we ever have been before um it's hitting us harder than it ever has before because just like every hospital in America were facing staffing shortages,"" MU doctor Laura Hesemann said.
MU Health Care has also delayed half of its scheduled elective procedures because of its high demand for Covid-19 patients.
""This Thursday and Friday we're down about 50 percent. So we have delayed those surgeries to happen later. We know these surgeries need to happen but today is not the right day to do those,"" Hesemann said.
Although the hospital is facing staffing shortages and an uptick in COVID-19 patients they are working hard to adjust staffing and hours as needed.
""We continually assess hospital inpatient and outpatient clinic volumes and adjust staffing and hours of availability as needed to best meet the needs of our community. As an added measure to meet the current pressures, MU Health Care is reactivating its labor pool to proactively identify and deploy nurses working in non-clinical areas to patient-facing areas,"" Maze wrote.
The labor pool is a staffing accommodation that involves employees who aren't necessarily involved in patient care but have maintained their education and credentials. The assigned employees will receive training so they can assist in roles that are needed.
""We have an obligation to make changes as we can to fulfill our primary mission of delivering patient care and caring for our community. We appreciate the flexibility and dedication of our nurses who contribute to our vital mission of caring for patients,"" Maze said.
The surge has pushed Boone County's new case numbers to No. 1 in the state per capita. Cole County is No. 2, and Callaway is No. 3. Deaths, however, have been falling statewide.
MU Health and other hospitals have also delayed elective procedures in recent weeks as omicron case levels are diagnosed at unprecedented levels.
Hospitalizations are up in Central Missouri and across the state
, according to the Missouri Department for Health and Senior Services. There are currently 249 hospitalized patients and 41 in intensive care in the region. The total COVID-19 hospitalizations for the region and the state as a whole are records, surging beyond the highs set last winter, before vaccines were widely available. However, ICU admissions have not reached those same peaks, as experts say illness from omicron is generally milder than the previously dominant delta variant.
The region has 29% of its inpatient beds available.
""I'd really like people to be thinking about staying at home when they're sick. I know that it's tiring and we are all tired of missing out on social events and we're tired of being away from people. But now more than ever it's important for people to not spread the disease,"" Hesemann said.
The post MU Health shifts staff as omicron surge keeps going appeared first on ABC17NEWS .",Shift Health,other,,,,
37,Synthetic Whole Lace Wig,"100% Hand Tied Whole Lace Wig
Soft, Ultra Feather Light Whole Lace Wig
Flexible Parting Lines & Easy Up Styling
Futura : Curling Iron Safe up to 400'F
EQUAL is the premium ""Luxury Integration"" of most expensive synthetic hairs. It's called EQUAL because it looks and feels just like human hair. Boasting its most human-hair-like sheen, it is the most manageable and long-lasting synthetic hair product available. It's all in the fiber_more natural, more manageable, longer lasting
Policy",Futura,other,,,,
38,Support Worker Kempsey Worcestershire,"Healthcare & Medical, Support Workers
Job Type:
Apply for this job now
Job Description
Radis Community Care have an exciting opportunity for a Support Worker to join our Supported Living team in Kempsey Worcestershire both for new and existing sites.
About Radis
Radis Community Care is a well-established and successful family run care company which has been delivering high quality care and support in excess of 30 Local Authorities in England and Wales.
The role of Radis is to provide outcome focused, re-enabling care for a range of Service Users including the elderly and for people with physical and/or learning disabilities. The care provided is client-centred and ranges from brief daily visits to 24-hour live-in care and can either be short or long-term.
Offering people with Learning Disabilities a safe and secure home where they can live independently with the care and support they need. There is also good quality communal/ shared space and gardens.
About the role
As a Support Worker for our Supported Living Team, you will be supporting individuals with additional needs (learning disabilities, physical disability, Mental Health, Autism, challenging behaviour and complex care health needs such as Epilepsy).
We recognise each person as an individual and provide a unique service which is Person Centred and tailored to their needs. The role is to promote resident's independence, choice, dignity and respect by delivering the best standards of care.
The role will require you;
To Support with daily living skills, personal care,
To support with medication
To support with meal times,
Access the community and social Activities,
Promoting independence and socialization. .
Mileage Allowance for Cars & Bikes
Full or Part time hours available
NEST Pension",Radis Community Care,hiring,,,,
39,SUSE : Morgan Stanley reiterates its Neutral rating,"Become a member for free
Sign up
Become a member for free
Sign up",Neutral,other,,,,
40,Hollyoaks Anna Passey's life,"Hollyoaks Liberty star's life - hunky husband, winter wedding and glam transformation
While Anna Passey is well known for playing Sienna Blake, the actress began her acting career in 2007 with a role in the TV film Last Flight to Kuwait.
Following roles in films including Two Days In The Smoke and TV series including Free Rein, it was not long before her acting talents were noticed by soap bosses - with Anna landing her now famous role as Sienna Blake in Hollyoaks in 2012.
She has since played Sienna for over 10 years, and during that time has been involved in some huge storylines including the birth of Sienna's twins and the character's battle with cancer.
Anna Passey has played Sienna Blake for ten years
(Image: Daily Mirror)
Following the cancer story line, Anna paid tribute to the people who shared their own experiences of the disease with the actress and praised the soap's writers, saying in a tweet: ""Shout out to all the amazing real life women who shared their experiences of cancer in pregnancy with me to help me with this storyline.
""I'm so proud of @Hollyoaks for telling this story.""
Talking about the story to Digital Spy, Anna also added: ""Apparently it happens quite a lot where people don't have smear tests, don't get checked out, then they get pregnant and it's the first time anyone really has a good look around in there. So it's actually quite common for people to find out they have cancer when they're pregnant.
""Hopefully it will create some awareness and show people that it's better to get checked and find out ahead of time, rather than to be left in that awful situation.""
Co-star ex
Anna Passey dated her Hollyoaks co-star Nick Rhys
(Image: Manchester Evening News)
Many of the Hollyoaks cast have had relationships with their co-stars, including Anna Passey, who has dated two of her fellow cast members.
Anna had a long-term relationship with Lockie Campbell actor Nick Rhys, after the couple began dating in 2013.
Their relationship even spanned across the globe, after Nick moved to Los Angeles to take up acting roles in the city.
Anna Passey and Nick Rhys have since split up
(Image: Liverpool Echo)
In 2018, Sienna opened up about their long-distance relationship with What's On TV, saying: ""Nick's in Los Angeles at the moment so it's rather a long-distance relationship.
""It's not always easy with him on the other side of the world but that's often what you get when you date another actor. Maybe I should have chosen a plumber or something only joking!
""I've just been out to California to see him actually and to catch up with other friends who live there. I had a great time.""
However their romance sadly did not last, and the couple parted ways later that year.
Famous boyfriend and second job
Anna Passey runs a business with boyfriend Kyle Pryor
(Image: INSTAGRAM)
Although Anna and Nick's relationship did not last, the actress later went on to date another one of her Hollyoaks co-stars, Kyle Pryor, who played Laurie Shelby before leaving the soap in 2019.
In 2020, Anna and Kyle even started a candle business together called Kip Candle Co, with Anna telling fans on social media: ""So @kylepryor and I have been working on a little passion project. Can I introduce you to @kipcandleco
""We are so excited to launch our hand-poured, eco soy wax candle range. We hope you love them!""
Anna Passey and Kyle Pryor met on the set of Hollyoaks
(Image: Getty Images)
The loved up couple are still together, with Anna revealing the sweet surprise gift that Kyle bought her in the same year - a surfboard.
She revealed during an interview with Inside Soap that Kyle loves to surf, but that their trip to surf the waves in Portugal was cancelled during the pandemic.
However, Anna planned to get plenty of practice in before they took off on their first surfing holiday, saying: ""One day, the doorbell rang and there was a surfboard waiting for me, so I realised I had to properly learn how to do it!
""It's quite a commitment however, it's really addictive. It's taken me a while, but I'm finally at a point where I'm competent and know what I'm doing. It's a lot of fun!""
Stunning Anna Passey regularly entertains friends at her stunning (Image: Dave J Hogan/Getty Images)
When Anna is not on our TV screens or practicing her surfing skills, she can be found sharing snaps of her stunning home on social media - including the many gatherings she has with friends.
That star has given fans a glimpse into her gorgeous home in a series of Instagram posts, including one adorable snap of her dog sat on a chair at the kitchen table.
Her home has a vintage vibe, complete with a dark wood fireplace, decorated with a rustic clock and surrounded by bouquets of flowers.
The star regularly mixes vintage furniture with a modern aesthetic, creating a classy and eye catching decor, which is regularly admired by fans.
As well as classic art work prints and a record player sat on top of a wooden chest, Anna's home has a party atmosphere - complimented by photographs of the actress entertaining friends and family in one of its many rooms.
She even shared a snap of her friends cooking in her incredible kitchen, showing one of the many ways that Anna likes to relax away from Hollyoaks.
For more of the latest showbiz news from Daily Star, make sure you sign up to one of our newsletters",Anna's Kitchen,other,,,,
41,Industry Challenges' Blamed For DriveTribe's Demise,"After five years of questionable existence, DriveTribe is shutting down its website at the end of January. Industry challenges, like tightening marketing budgets and the ongoing chip shortage, have been pegged as the reason why the site will go dark. Those issues have made it impossible for the ad-supported site to continue, according to a blog post from the company.
The community will continue in some form on YouTube and other social media platforms. Itll primarily be fronted by Richard Hammond and his team who were already doing the brunt of the work on their social media channels.
Although were all really disappointed that our DriveTribe website business has to come to an end, Im really delighted to be continuing our relationship with this brilliant community. Theres never been a more exciting time to talk about the industry as we deal with these hugely challenging market forces and the rapid evolution of what we mean by motoring, Hammond wrote. Come and join me on the channels along with lots of familiar DriveTribe faces as we continue to keep the brand alive and the conversation going.
DriveTribe was founded in 2016 with the support of the Top Gear trio Jeremy Clarkson, Richard Hammond and James May along with their producer Andy Wilman. Its unveiling coincided with their other new venture: The Grand Tour on Amazon.
CEO Ernesto Schmitt handled site operations while the trio used their notoriety to drum up enthusiasm and traffic for the site.
Were all really disappointed that challenges in the industry not in the least helped by the ongoing pandemic have simply made it impossible to continue with the business in its current form, Clarkson said in the blog post. Im very much looking forward to seeing what mischief Hammond and his team get up to as they take the channels and the community forward.
Users were meant to join Tribes hosted by members of the TG/GT trio or start their own, and it could be centered around anything car related. In 2018, we reported that Drive Tribe had burned through nearly $16 million in just two years, and its unlikely their fortunes ever got better. The part news/part social media site never really became the hub of car culture it was supposed to be, and now it never will.
For anyone who wrote on the site, the blog post details how to download your content to save it for future, personal use.",Mays Plus,closing,executive statement,company description,,
42,SCC snaps up Civicas Licensing and Cloud Software Lifecycle business,"Published:
14 Feb 2022 14:01
SCC has acquired Civicas Licensing and Cloud Software Lifecycle (LCSL) business as it looks to add more muscle to its software services proposition.
The deal, the terms of which were not disclosed, means SCC will get the LCSL team and all of its customers, which include local councils, universities and housing associations, plus its partner relationships, with a plan to add those skills to existing software asset management and licensing efforts.
Civica has a strong reputation across the public sector customer base, which will provide SCC with further opportunities to pitch its wider portfolio to those users.
Were excited to welcome Civicas talented team into SCC, and we look forward to meeting customers old and new, as this acquisition helps us to drive growth in a key strategic area. The depth of Civicas knowledge, capability and customer relationships presents a wonderful opportunity to complement our existing software business. By joining SCC, Civicas team gains access to a larger market and support team, said SCCchief executive James Rigby.
Licensing and Cloud Software Lifecycle services are critical in delivering true business through visibility and control of software assets and cloud deployments. We have successfully delivered software asset management for over 20 years, and we have built a reputation for driving some of the biggest and most complex asset programmes. This acquisition will help us deliver the next phase of growth, he added.
In response, Civicachief executive Wayne Story said the firm had worked hard to establish itself in the UK market and gain a strong foothold in the public sector space.
With over 22 years of unbroken growth, fuelled by year-on-year investment, weve established ourselves as a leading provider of trusted, innovative software for public sector organisations in the UK and around the world. As the pace of public sector digitisation continues to accelerate, our continued investment in innovative software will ensure we capitalise on these exciting opportunities for growth, he said.
Our market-leading software offering for public sector organisations will support them on their journeys of transformation and ensure they can deliver more for the people and communities they serve, he added.
Civica has been used to being the acquirer over the past few years as it expanded its business, but SCC has also been active on that front, using expansion as an opportunity to plug gaps and add depth to its services proposition.
This deal adds to a growing number that have been struck across the channel in the first few weeks of 2022, with an emphasis being on gaining access to more services to support the ongoing shift to a managed services model.
Read more on Managed IT Services",Civica,m&a,executive statement,,,
43,HealthWell Foundation Appoints David F. Ertel as Director,"/PRNewswire/ -- The HealthWell Foundation
, an independent non-profit that provides a financial lifeline for inadequately insured Americans, is honored to announce the appointment of
David F. Ertel
to its Board of Directors. Mr. Ertel brings over 30 years' experience in health care and financial management, business strategy, operations, and mergers and acquisitions to the Board's diverse skill set. In addition, he has a long history working with health care companies of various types.
HealthWell Foundation (PRNewsfoto/HealthWell Foundation)
Mr. Ertel commented, ""I'm honored to accept the appointment of Director on HealthWell Foundation's Board. The Foundation's mission is one that I have been passionate about throughout my career in health care. Providing a financial lifeline to America's underinsured is a noble and commendable service for those who would otherwise forgo critical medical treatments due to cost. I look forward to collaborating with the Board and the senior management team to identify and implement innovative strategies to bolster HealthWell's initiatives.""
""David's unique blend of experience in financial management and health care will bring new insights and perspectives to our Board. As the Foundation's programs and services are of necessity expanding, we are delighted to be able to use David's expertise and foresight to establish strategies and objectives that further strengthen our commitment to serve underinsured Americans,"" said
Stephen M. Weiner
, HealthWell Foundation Board Chair. ""We welcome David and look forward to his valuable contributions as we continue to execute our mission.""
Mr. Ertel currently serves as Chief Financial Officer of Vizient, the nation's largest health care performance improvement company providing innovative data-driven solutions, expertise and collaborative opportunities that lead to improved patient outcomes and lower costs. Before joining Vizient in 2018, he served as the Chief Strategy Officer at the
University of Miami
Health System &
Miller School
of Medicine. He has also held positions at Einstein Healthcare Network and Einstein Medical Center in
Philadelphia
, which is affiliated with the
Thomas Jefferson University
; Morgan Stanley's National Health Care Group in
New York
; the Health Care Public Finance Group at PaineWebber in
New York
; and the New Jersey State Department of Human Services.
To learn more about Mr. Ertel, visit the ""
"" section of our website. To learn about HealthWell Foundation programs and how you can support our life-changing work, visit us at: HealthWellFoundation.org
About the HealthWell Foundation
A nationally recognized, independent non-profit organization founded in 2003, the HealthWell Foundation has served as a safety net across over 80 disease areas for more than 615,000 underinsured patients. Since its inception, HealthWell has provided over
$2.1 billion
in grant support to access life-changing medical treatments patients otherwise would not be able to afford. HealthWell provides financial assistance to adults and children facing medical hardship resulting from gaps in their insurance that cause out-of-pocket medical expenses to escalate rapidly; HealthWell assists with the treatment-related cost-sharing obligations of these patients. HealthWell ranked 29th on the 2020
Forbes",CareDirector,executive appointment,executive statement,,,
